Date,Open,High,Low,Close,Adj Close,Volume
12/1/2023,465.25,472,461.8699951,467.6499939,467.5869446,36880900
12/6/2023,472.1499939,473.8699951,454.1199951,455.0299988,455.008667,38059000
12/11/2023,474.9100037,475.3099976,458.2999878,466.269989,466.2481079,50972800
12/21/2023,488.1099854,490.9500122,484.1900024,489.8999939,489.8770142,30042500
12/26/2023,489.6799927,496,489.6000061,492.7900085,492.7669067,24420000
1/5/2024,484.6199951,495.4700012,483.0599976,490.9700012,490.9469604,41456800
1/10/2024,536.1599731,546,534.8900146,543.5,543.4744873,53379600
1/25/2024,623.5,627.1900024,608.5,616.1699829,616.1410522,48277700
1/30/2024,629,634.9299927,622.5999756,627.7399902,627.7105713,41073500
2/9/2024,705.3300171,721.8499756,702.1199951,721.3300171,721.2962036,43663700
2/14/2024,732.0200195,742.3599854,719.3800049,739,738.965332,50491700
2/29/2024,790.9400024,799.9000244,783.5,791.1199951,791.0828857,50728900
3/5/2024,852.7000122,860.9699707,834.1699829,859.6400146,859.6400146,52063900
3/15/2024,869.2999878,895.460022,862.5700073,878.3699951,878.3699951,64019300
3/20/2024,897.9699707,904.0999756,882.2299805,903.7199707,903.7199707,47906300
3/25/2024,939.4099731,967.6599731,935.0999756,950.0200195,950.0200195,55213600
4/4/2024,904.0599976,906.3400269,858.7999878,859.0499878,859.0499878,43496500
4/9/2024,874.4199829,876.3499756,830.2199707,853.539978,853.539978,50354700
4/19/2024,831.5,843.2399902,756.0599976,762,762,87190500
4/24/2024,839.5,840.8200073,791.8300171,796.7700195,796.7700195,51220800
4/29/2024,875.9500122,879.9199829,852.6599731,877.5700073,877.5700073,38897100
5/9/2024,905.289978,910.7199707,882.3099976,887.4699707,887.4699707,37801300
5/14/2024,895.9899902,916.5100098,889.3400269,913.5599976,913.5599976,29650700
5/24/2024,1044.48999,1064.75,1030,1064.689941,1064.689941,42650200
5/29/2024,1130.5,1154.920044,1069.400024,1095.949951,1095.949951,117070450
6/3/2024,830.5,854.9200439,769.4000244,795.9499512,795.9499512,117070450
